ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
GO:0000184	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	18/529	120/18493	9.00294292379736e-09	3.69038814940021e-06	3.24709013203753e-06	RPL31/RPL5/RPL14/RPL37A/RPL24/RPS8/RPL37/NCBP2/RPS27/RPS7/RPL29/EIF4G1/RPL32/RPS3A/RPS27A/RPL11/EXOSC10/RPS23	18
GO:0006403	RNA localization	25/529	231/18493	1.2654268038346e-08	4.75484121540849e-06	4.18367861723911e-06	HNRNPU/HNRNPA3/NCBP2/TGFBR2/CHTOP/SFPQ/SRSF11/CCT3/G3BP2/LRPPRC/SRRM1/SRSF4/SEC13/EXOSC10/AHCTF1/CCT4/DHX36/TPR/IGF2BP2/TOMM20/SRSF7/RUVBL1/NUP210/RANBP2/ABCE1	25
GO:1903313	positive regulation of mRNA metabolic process	14/529	75/18493	2.33973157810909e-08	8.11526898899529e-06	7.14044398209971e-06	ZFP36L2/MOV10/NCBP2/HNRNPD/GIGYF2/HNRNPR/PUM1/TRA2B/CCNB1/TRIM71/RBMXL1/DHX36/CDC73/THRAP3	14
GO:0045292	mRNA cis splicing, via spliceosome	12/529	54/18493	3.0450125539967e-08	9.80711543283653e-06	8.62906189173953e-06	RNU1-4/RNU1-3/RNVU1-1/RNVU1-18/RNU4ATAC/NCBP2/SNRNP200/SRSF4/RNU1-1/RNU1-2/SRSF10/SRSF7	12
GO:0043488	regulation of mRNA stability	17/529	118/18493	4.308601968488e-08	1.29516575172749e-05	1.13958742591097e-05	ZFP36L2/MOV10/HNRNPU/HNRNPD/YBX1/PABPC4/GIGYF2/EIF4G1/RPS27A/SERBP1/HNRNPR/PUM1/PUM2/TRIM71/DHX36/IGF2BP2/THRAP3	17
GO:0006614	SRP-dependent cotranslational protein targeting to membrane	16/529	105/18493	4.79761480338411e-08	1.35202782177868e-05	1.18961909170755e-05	RPL31/RPL5/RPL14/RPL37A/RPL24/RPS8/RPL37/RPS27/RPS7/RPL29/RPL32/RPS3A/RPS27A/RPL11/SEC61A1/RPS23	16
GO:0072599	establishment of protein localization to endoplasmic reticulum	17/529	121/18493	6.29487513380168e-08	1.66962305754775e-05	1.46906404825378e-05	RPL31/RPL5/RPL14/RPL37A/RPL24/RPS8/RPL37/RPS27/RPS7/RPL29/RPL32/RPS3A/RPS27A/RPL11/SEC61A1/RAB3GAP1/RPS23	17
GO:0050684	regulation of mRNA processing	18/529	137/18493	7.42220930565725e-08	1.85926343106714e-05	1.63592437853931e-05	CDK11A/CDK11B/TIA1/HNRNPU/NCBP2/TRA2B/SRSF4/CCNB1/RBMXL1/DHX36/SRSF10/CDC73/SRSF7/CWC22/SREK1/THRAP3/RBM15/RBM5	18
GO:0006613	cotranslational protein targeting to membrane	16/529	109/18493	8.22710838361988e-08	1.95242272114432e-05	1.71789315777636e-05	RPL31/RPL5/RPL14/RPL37A/RPL24/RPS8/RPL37/RPS27/RPS7/RPL29/RPL32/RPS3A/RPS27A/RPL11/SEC61A1/RPS23	16
GO:0043487	regulation of RNA stability	17/529	126/18493	1.15323857504593e-07	2.59997636744104e-05	2.28766115228847e-05	ZFP36L2/MOV10/HNRNPU/HNRNPD/YBX1/PABPC4/GIGYF2/EIF4G1/RPS27A/SERBP1/HNRNPR/PUM1/PUM2/TRIM71/DHX36/IGF2BP2/THRAP3	17
GO:0070972	protein localization to endoplasmic reticulum	18/529	146/18493	1.98259038254116e-07	4.25690477851338e-05	3.74555546456022e-05	RPL31/RPL5/RPL14/RPL37A/RPL24/RPS8/RPL37/RPS27/RPS7/RPL29/RPL32/RPS3A/RPS27A/RPL11/RTN4/SEC61A1/RAB3GAP1/RPS23	18
GO:0045047	protein targeting to ER	16/529	117/18493	2.248756357648e-07	4.60892837119765e-05	4.05529316362455e-05	RPL31/RPL5/RPL14/RPL37A/RPL24/RPS8/RPL37/RPS27/RPS7/RPL29/RPL32/RPS3A/RPS27A/RPL11/SEC61A1/RPS23	16
GO:0071826	ribonucleoprotein complex subunit organization	26/529	289/18493	2.75108048655236e-07	5.39331387559329e-05	4.74545645483562e-05	RNU1-4/RNU1-3/RNVU1-1/RNVU1-18/RPL5/RPL24/RNU4ATAC/RNU5D-1/SF3B1/RPS27/ADAR/G3BP2/RPL11/PUM2/SNRNP200/LSM3/RNU1-1/RNU1-2/SRSF10/CDC73/PELO/PRPF3/RUVBL1/DDX1/RPS23/RBM5	26
GO:0022618	ribonucleoprotein complex assembly	25/529	275/18493	3.83389544091927e-07	7.20293105962708e-05	6.33769820913365e-05	RNU1-4/RNU1-3/RNVU1-1/RNVU1-18/RPL5/RPL24/RNU4ATAC/RNU5D-1/SF3B1/RPS27/ADAR/G3BP2/RPL11/PUM2/SNRNP200/LSM3/RNU1-1/RNU1-2/SRSF10/CDC73/PRPF3/RUVBL1/DDX1/RPS23/RBM5	25
GO:0061157	mRNA destabilization	8/529	26/18493	4.21734109028803e-07	7.60639639044349e-05	6.69269834496656e-05	ZFP36L2/MOV10/HNRNPD/GIGYF2/HNRNPR/PUM1/TRIM71/DHX36	8
GO:0061013	regulation of mRNA catabolic process	17/529	140/18493	5.37780806144151e-07	9.32636021116914e-05	8.20605610670973e-05	ZFP36L2/MOV10/HNRNPU/HNRNPD/YBX1/PABPC4/GIGYF2/EIF4G1/RPS27A/SERBP1/HNRNPR/PUM1/PUM2/TRIM71/DHX36/IGF2BP2/THRAP3	17
GO:0050779	RNA destabilization	8/529	28/18493	7.97730834898901e-07	0.000133221049428116	0.000117218226773254	ZFP36L2/MOV10/HNRNPD/GIGYF2/HNRNPR/PUM1/TRIM71/DHX36	8
GO:0050657	nucleic acid transport	20/529	195/18493	8.60015957036819e-07	0.000133717653457897	0.000117655177570663	HNRNPU/HNRNPA3/NCBP2/TGFBR2/CHTOP/SFPQ/SRSF11/G3BP2/LRPPRC/SRRM1/SRSF4/SEC13/AHCTF1/TPR/IGF2BP2/TOMM20/SRSF7/NUP210/RANBP2/ABCE1	20
GO:0050658	RNA transport	20/529	195/18493	8.60015957036819e-07	0.000133717653457897	0.000117655177570663	HNRNPU/HNRNPA3/NCBP2/TGFBR2/CHTOP/SFPQ/SRSF11/G3BP2/LRPPRC/SRRM1/SRSF4/SEC13/AHCTF1/TPR/IGF2BP2/TOMM20/SRSF7/NUP210/RANBP2/ABCE1	20
GO:0022604	regulation of cell morphogenesis	34/529	474/18493	9.33828532295505e-07	0.000140354428404014	0.000123494727656904	FGG/FN1/FGB/FMNL2/ITGB1BP1/SEMA3B/VIL1/RHOB/SPP1/SH3D19/ROBO1/FGA/QRICH1/STK25/ARPC2/ACTR2/PPP3CA/DVL1/PRPF40A/OBSL1/DLG1/HEXB/RAPGEF2/GOLGA4/PLXNB1/WDR1/RTN4/DHX36/LRP8/DVL3/MACF1/TRAK1/OPA1/DAG1	34
GO:0000395	mRNA 5'-splice site recognition	8/529	29/18493	1.07418683615565e-06	0.000154322973359206	0.000135785338467124	RNU1-4/RNU1-3/RNVU1-1/RNVU1-18/RNU4ATAC/RNU1-1/RNU1-2/SRSF10	8
GO:0051236	establishment of RNA localization	20/529	198/18493	1.09521737580275e-06	0.000154322973359206	0.000135785338467124	HNRNPU/HNRNPA3/NCBP2/TGFBR2/CHTOP/SFPQ/SRSF11/G3BP2/LRPPRC/SRRM1/SRSF4/SEC13/AHCTF1/TPR/IGF2BP2/TOMM20/SRSF7/NUP210/RANBP2/ABCE1	20
GO:0031346	positive regulation of cell projection organization	28/529	371/18493	3.27819982372109e-06	0.000447921303186618	0.000394115953288829	FN1/AGT/HTT/VIL1/ROBO1/STK25/ARPC2/ACTR2/DVL1/OBSL1/AGRN/RAPGEF2/GOLGA4/NFE2L2/PLXNB1/NCKAP1/DHX36/ENC1/LRP8/CFLAR/DVL3/MACF1/TRAK1/CCDC88A/ESPN/OPA1/CROCC/ABL2	28
GO:0000245	spliceosomal complex assembly	12/529	84/18493	4.60159104444405e-06	0.000610252177041124	0.000536947264597821	RNU1-4/RNU1-3/RNVU1-1/RNVU1-18/RNU4ATAC/SF3B1/SNRNP200/RNU1-1/RNU1-2/SRSF10/DDX1/RBM5	12
GO:0010770	positive regulation of cell morphogenesis involved in differentiation	16/529	147/18493	4.94669564248614e-06	0.000637275732913429	0.000560724688015948	FGG/FN1/FGB/ROBO1/FGA/STK25/ARPC2/ACTR2/OBSL1/GOLGA4/PLXNB1/DHX36/LRP8/MACF1/TRAK1/OPA1	16
GO:0090150	establishment of protein localization to membrane	25/529	317/18493	5.11172890633701e-06	0.000640244045518711	0.000563336439999538	RPL31/RPL5/RPL14/RPL37A/RPL24/RPS8/SPTBN1/ITGB1BP1/RPL37/RPS27/ACSL3/RPS7/YWHAQ/CLSTN1/RPL29/RPL32/RPS3A/RPS27A/RPL11/GOLGA4/SEC61A1/MACF1/PDZK1/RAB3GAP1/RPS23	25
GO:0006607	NLS-bearing protein import into nucleus	7/529	27/18493	8.13215621306826e-06	0.000991024117965534	0.00087197999337281	RERE/RGPD1/RGPD2/RGPD6/RGPD8/RGPD5/RANBP2	7
GO:0006612	protein targeting to membrane	18/529	198/18493	1.62796518590884e-05	0.00193170921664815	0.00169966780767047	RPL31/RPL5/RPL14/RPL37A/RPL24/RPS8/ITGB1BP1/RPL37/RPS27/RPS7/RPL29/RPL32/RPS3A/RPS27A/RPL11/SEC61A1/PDZK1/RPS23	18
GO:0015931	nucleobase-containing compound transport	20/529	237/18493	1.68386669098982e-05	0.00194680895119823	0.00171295372694754	HNRNPU/HNRNPA3/NCBP2/TGFBR2/CHTOP/SFPQ/SRSF11/G3BP2/LRPPRC/SRRM1/SRSF4/SEC13/AHCTF1/TPR/IGF2BP2/TOMM20/SRSF7/NUP210/RANBP2/ABCE1	20
GO:0050769	positive regulation of neurogenesis	30/529	453/18493	1.93978810450489e-05	0.00218662614080313	0.00192396351733656	FN1/AGT/PROX1/EIF4G1/ID2/ROBO1/XRCC5/STK25/ACTR2/DVL1/OBSL1/RAPGEF2/GOLGA4/NFE2L2/PLXNB1/DHX36/ENC1/LRP8/IL6ST/CFLAR/CTNNB1/DVL3/MACF1/TRAK1/BCL6/OPA1/MAN2A1/DAG1/SPEN/ABL2	30
GO:2001252	positive regulation of chromosome organization	16/529	165/18493	2.15442362152369e-05	0.00236934051450008	0.0020847298150251	HNRNPU/HNRNPD/CHTOP/SFPQ/XRCC5/CCT3/GTF2H2/CTBP1/GNL3/CCNB1/CCT4/DHX36/TPR/CTNNB1/BCL6/RIF1	16
GO:0048024	regulation of mRNA splicing, via spliceosome	12/529	99/18493	2.55310963062658e-05	0.00274094555345125	0.00241169679143648	TIA1/HNRNPU/TRA2B/SRSF4/RBMXL1/SRSF10/SRSF7/CWC22/SREK1/THRAP3/RBM15/RBM5	12
GO:0050685	positive regulation of mRNA processing	7/529	32/18493	2.72270162283366e-05	0.00285503758543186	0.00251208382287884	NCBP2/TRA2B/CCNB1/RBMXL1/DHX36/CDC73/THRAP3	7
GO:0051028	mRNA transport	15/529	151/18493	2.91723160135074e-05	0.00298949938420238	0.00263039375729448	HNRNPA3/NCBP2/CHTOP/SRSF11/G3BP2/LRPPRC/SRRM1/SRSF4/SEC13/AHCTF1/TPR/IGF2BP2/SRSF7/NUP210/RANBP2	15
GO:0061014	positive regulation of mRNA catabolic process	8/529	44/18493	3.04112309868599e-05	0.00304720534488336	0.00268116794361345	ZFP36L2/MOV10/HNRNPD/GIGYF2/HNRNPR/PUM1/TRIM71/DHX36	8
GO:0043484	regulation of RNA splicing	14/529	135/18493	3.31521837699798e-05	0.00324963470910519	0.00285928102125981	TIA1/HNRNPU/CLK2/HNRNPLL/TRA2B/SRSF4/RBMXL1/SRSF10/SRSF7/CWC22/SREK1/THRAP3/RBM15/RBM5	14
GO:0060412	ventricular septum morphogenesis	8/529	45/18493	3.60699461393867e-05	0.0034604124923935	0.00304473968643558	TGFBR2/PROX1/ID2/ROBO1/EGLN1/NSD2/TGFBR3/RBM15	8
GO:0006605	protein targeting	28/529	424/18493	3.84895592129623e-05	0.00361561296856764	0.00318129712003629	RPL31/RPL5/RPL14/RPL37A/RPL24/RPS8/ITGB1BP1/RPL37/RPS27/HSPD1/RPS7/RPL29/AGXT/RPL32/RPS3A/RPS27A/HSD17B4/RPL11/UBE2D3/ACAA1/SH3GLB1/IDH1/SEC61A1/FZD5/TOMM20/PDZK1/TRAK1/RPS23	28
GO:0010769	regulation of cell morphogenesis involved in differentiation	22/529	293/18493	3.96414144182941e-05	0.00364781913494057	0.0032096346067143	FGG/FN1/FGB/ITGB1BP1/SEMA3B/SPP1/ROBO1/FGA/STK25/ARPC2/ACTR2/PPP3CA/OBSL1/RAPGEF2/GOLGA4/PLXNB1/RTN4/DHX36/LRP8/MACF1/TRAK1/OPA1	22
GO:0043687	post-translational protein modification	25/529	361/18493	4.62581885218386e-05	0.00417156344089941	0.00367046552713284	ALB/AFP/FGG/FN1/TF/APOA2/APOB/AHSG/PDIA6/CP/PSME4/SPP1/PROC/FGA/F5/OBSL1/TGOLN2/FBXO11/WFS1/PSMD6/PCSK9/LAMC1/LAMB2/PSMD1/VCAN	25
GO:0000380	alternative mRNA splicing, via spliceosome	10/529	75/18493	5.26466835809641e-05	0.00465458620130524	0.00409546646886798	HNRNPU/SFPQ/TRA2B/SRSF4/SRSF10/SRSF7/SREK1/THRAP3/RBM15/RBM5	10
GO:0051052	regulation of DNA metabolic process	27/529	412/18493	6.01041540120348e-05	0.00521172366231278	0.00458567928079674	HNRNPU/HNRNPD/ANKRD17/NUCKS1/XRCC5/CCT3/ACTR2/PPP4R2/ERCC3/NSD2/WDR70/GNL3/EXOSC10/CCT4/DHX36/TRIP12/CTNNB1/MSH2/RNF168/TFRC/CCDC88A/BCL6/ZBTB38/RIF1/NPAS2/PDS5A/ABRAXAS1	27
GO:0061158	3'-UTR-mediated mRNA destabilization	5/529	16/18493	6.32000698399136e-05	0.00537677575298435	0.00473090493002253	ZFP36L2/MOV10/HNRNPD/TRIM71/DHX36	5
GO:0034976	response to endoplasmic reticulum stress	20/529	264/18493	7.78964583647198e-05	0.00640532549869902	0.00563590288536298	PDIA6/SEC31A/UBXN4/AUP1/SHC1/RASGRF2/MANF/HDGF/GFPT1/ERLEC1/ANKZF1/NFE2L2/UGGT1/DNAJB11/SEC13/WFS1/TMCO1/DNAJC10/OPA1/ADD1	20
GO:0002576	platelet degranulation	13/529	128/18493	7.81310495516625e-05	0.00640532549869902	0.00563590288536298	ALB/FGG/FN1/TF/AHSG/FGB/SELENOP/ITIH3/MANF/ANXA5/FGA/F5/WDR1	13
GO:1990823	response to leukemia inhibitory factor	11/529	95/18493	8.43350022887965e-05	0.0066713425494769	0.00586996534859601	HNRNPU/MAT2A/HK2/B3GNT2/NCL/XRCC5/EIF4A2/SRSF7/TFRC/KDM3A/RIF1	11
GO:1990830	cellular response to leukemia inhibitory factor	11/529	95/18493	8.43350022887965e-05	0.0066713425494769	0.00586996534859601	HNRNPU/MAT2A/HK2/B3GNT2/NCL/XRCC5/EIF4A2/SRSF7/TFRC/KDM3A/RIF1	11
GO:0000381	regulation of alternative mRNA splicing, via spliceosome	9/529	65/18493	9.20922187290691e-05	0.0071593761077478	0.00629937517948932	HNRNPU/TRA2B/SRSF4/SRSF10/SRSF7/SREK1/THRAP3/RBM15/RBM5	9
GO:0010976	positive regulation of neuron projection development	20/529	269/18493	0.0001007727342032	0.00770142811054626	0.00677631463357469	FN1/AGT/ROBO1/STK25/ACTR2/DVL1/OBSL1/RAPGEF2/GOLGA4/NFE2L2/PLXNB1/DHX36/ENC1/LRP8/CFLAR/DVL3/MACF1/TRAK1/OPA1/ABL2	20
GO:0006376	mRNA splice site selection	8/529	53/18493	0.000121372822127774	0.00912116758290222	0.00802551169472948	RNU1-4/RNU1-3/RNVU1-1/RNVU1-18/RNU4ATAC/RNU1-1/RNU1-2/SRSF10	8
GO:0010975	regulation of neuron projection development	29/529	478/18493	0.000126335846156988	0.00933849721839114	0.00821673518836391	FN1/MAP4K4/AGT/SEMA3B/ACAP3/RAB17/SPP1/ROBO1/STK25/ACTR2/PPP3CA/DVL1/OBSL1/PTPRF/RAPGEF2/GOLGA4/NFE2L2/PLXNB1/RTN4/DHX36/ENC1/LRP8/CFLAR/DVL3/MACF1/TRAK1/CCDC88A/OPA1/ABL2	29
