ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
R-HSA-927802	Nonsense-Mediated Decay (NMD)	17/352	115/10554	2.35790442302497e-07	1.1989943991082e-05	1.0548519787217e-05	RPL31/RPL5/RPL14/RPL37A/RPL24/RPS8/RPL37/NCBP2/RPS27/RPS7/RPL29/EIF4G1/RPL32/RPS3A/RPS27A/RPL11/RPS23	17
R-HSA-975957	Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)	17/352	115/10554	2.35790442302497e-07	1.1989943991082e-05	1.0548519787217e-05	RPL31/RPL5/RPL14/RPL37A/RPL24/RPS8/RPL37/NCBP2/RPS27/RPS7/RPL29/EIF4G1/RPL32/RPS3A/RPS27A/RPL11/RPS23	17
R-HSA-168255	Influenza Life Cycle	19/352	143/10554	2.58559219977461e-07	1.25216536531942e-05	1.10163076180873e-05	RPL31/RPL5/RPL14/RPL37A/RPL24/RPS8/RPL37/RPS27/RPS7/RPL29/RPL32/RPS3A/RPS27A/RPL11/TPR/NUP210/RPS23/RANBP2/GRSF1	19
R-HSA-2408557	Selenocysteine synthesis	15/352	93/10554	3.8310922308438e-07	1.69400904294267e-05	1.49035624540834e-05	RPL31/RPL5/RPL14/RPL37A/RPL24/RPS8/RPL37/RPS27/RPS7/RPL29/RPL32/RPS3A/RPS27A/RPL11/RPS23	15
R-HSA-72764	Eukaryotic Translation Termination	15/352	93/10554	3.8310922308438e-07	1.69400904294267e-05	1.49035624540834e-05	RPL31/RPL5/RPL14/RPL37A/RPL24/RPS8/RPL37/RPS27/RPS7/RPL29/RPL32/RPS3A/RPS27A/RPL11/RPS23	15
R-HSA-8868773	rRNA processing in the nucleus and cytosol	22/352	195/10554	5.39720407823289e-07	2.28706522815119e-05	2.01211555548156e-05	RPL31/RPL5/RPL14/RPL37A/RPL24/RPS8/RPL37/RPS27/RPS7/RPL29/NCL/RPL32/RPS3A/RPS27A/RPL11/WDR43/WDR12/GNL3/EXOSC10/HEATR1/RPS23/MPHOSPH10	22
R-HSA-168254	Influenza Infection	19/352	154/10554	8.29884319018531e-07	3.37596940976739e-05	2.97011229964527e-05	RPL31/RPL5/RPL14/RPL37A/RPL24/RPS8/RPL37/RPS27/RPS7/RPL29/RPL32/RPS3A/RPS27A/RPL11/TPR/NUP210/RPS23/RANBP2/GRSF1	19
R-HSA-72689	Formation of a pool of free 40S subunits	15/352	101/10554	1.14502875518368e-06	4.47882401546849e-05	3.94038235589527e-05	RPL31/RPL5/RPL14/RPL37A/RPL24/RPS8/RPL37/RPS27/RPS7/RPL29/RPL32/RPS3A/RPS27A/RPL11/RPS23	15
R-HSA-72312	rRNA processing	22/352	205/10554	1.27214116437231e-06	4.79173171913572e-05	4.21567247452814e-05	RPL31/RPL5/RPL14/RPL37A/RPL24/RPS8/RPL37/RPS27/RPS7/RPL29/NCL/RPL32/RPS3A/RPS27A/RPL11/WDR43/WDR12/GNL3/EXOSC10/HEATR1/RPS23/MPHOSPH10	22
R-HSA-72766	Translation	27/352	291/10554	1.43548924205375e-06	5.21390199703095e-05	4.58708968325447e-05	RPL31/RPL5/RPL14/RPL37A/RPL24/RPS8/PTCD3/RPL37/RPS27/RPS7/AIMP1/RPL29/EIF4G1/MRPS5/RPL32/EEF1B2/RPS3A/RPS27A/MRPS25/RPL11/EIF5B/RPN1/EIF4A2/SEC61A1/DDOST/MRPS15/RPS23	27
R-HSA-2408522	Selenoamino acid metabolism	16/352	118/10554	1.75505874838082e-06	6.15480947276998e-05	5.41488180081197e-05	RPL31/RPL5/RPL14/RPL37A/RPL24/RPS8/RPL37/RPS27/RPS7/AIMP1/RPL29/RPL32/RPS3A/RPS27A/RPL11/RPS23	16
R-HSA-5619115	Disorders of transmembrane transporters	16/352	144/10554	2.35715120036208e-05	0.000799074256922744	0.000703010007125532	ALB/CP/PSME4/SLC16A1/SLC2A1/ABCB6/RPS27A/ERLEC1/PSMD6/GCKR/TPR/PSMD1/ABCA12/ABCB11/ABCG5/ABCG8	16
R-HSA-382556	ABC-family proteins mediated transport	13/352	103/10554	3.59573415394998e-05	0.00117963278534423	0.00103781800708234	PSME4/ABCB6/RPS27A/ERLEC1/PSMD6/PSMD1/ABCA12/ABCA4/ABCB10/ABCC5/ABCD3/ABCG5/ABCG8	13
R-HSA-71387	Metabolism of carbohydrates	23/352	275/10554	4.65749241747858e-05	0.00148020930892991	0.001302259393045	ENO1/GLYCTK/CHPF/PFKFB4/SDC1/SLC2A1/HK2/HS6ST1/B3GNT2/CALM2/TKT/RPS27A/AGRN/HEXB/UGP2/CHST13/MDH1/GCKR/TPR/NUP210/RANBP2/VCAN/ABCC5	23
R-HSA-5663205	Infectious disease	28/352	382/10554	7.63896671473486e-05	0.00235419065117738	0.00207117119857245	RPL31/RPL5/RPL14/RPL37A/RPL24/RPS8/RPL37/NCBP2/RPS27/RPS7/PSME4/RPL29/CALM2/XRCC5/RPL32/RPS3A/RPS27A/RPL11/GTF2H2/ERCC3/PSMD6/TPR/CTNNB1/NUP210/RPS23/PSMD1/RANBP2/GRSF1	28
R-HSA-114608	Platelet degranulation 	14/352	129/10554	9.83044039954195e-05	0.00292668466989521	0.00257484031404122	ALB/FGG/FN1/TF/AHSG/FGB/SELENOP/ITIH3/MANF/ANXA5/CALM2/FGA/F5/WDR1	14
R-HSA-381038	XBP1(S) activates chaperone genes	9/352	57/10554	0.000100721694637495	0.00292668466989521	0.00257484031404122	PDIA6/SEC31A/SHC1/HDGF/GFPT1/DNAJB11/WFS1/SEC61A1/ADD1	9
R-HSA-71291	Metabolism of amino acids and derivatives	27/352	370/10554	0.00011066168972287	0.00312619273467109	0.00275036363346316	RPL31/RPL5/RPL14/RPL37A/RPL24/RPS8/RPL37/RPS27/RPS7/PSME4/AIMP1/RPL29/PDHB/AGXT/GLS/RPL32/RPS3A/RPS27A/RPL11/ADI1/PSMD6/HGD/CHDH/RPS23/ODC1/PSMD1/AADAT	27
R-HSA-381070	IRE1alpha activates chaperones	9/352	59/10554	0.000132665054681394	0.00364649623272913	0.00320811654279332	PDIA6/SEC31A/SHC1/HDGF/GFPT1/DNAJB11/WFS1/SEC61A1/ADD1	9
R-HSA-76005	Response to elevated platelet cytosolic Ca2+	14/352	134/10554	0.000148165836618834	0.00396538568003563	0.00348866928326894	ALB/FGG/FN1/TF/AHSG/FGB/SELENOP/ITIH3/MANF/ANXA5/CALM2/FGA/F5/WDR1	14
R-HSA-5619084	ABC transporter disorders	10/352	76/10554	0.000201579783003405	0.00525658049524264	0.00462463739683926	PSME4/ABCB6/RPS27A/ERLEC1/PSMD6/PSMD1/ABCA12/ABCB11/ABCG5/ABCG8	10
R-HSA-1169410	Antiviral mechanism by IFN-stimulated genes	10/352	78/10554	0.000250506715408709	0.00636913323926643	0.00560343968677376	EIF4G1/RPS27A/FLNB/UBE2E1/EIF4A2/TPR/EIF4E2/NUP210/RANBP2/ABCE1	10
R-HSA-140877	Formation of Fibrin Clot (Clotting Cascade)	7/352	39/10554	0.000264658546004808	0.00656482295821682	0.00577560369971981	FGG/FGB/TFPI/PROC/FGA/F5/F11	7
R-HSA-195258	RHO GTPase Effectors	23/352	316/10554	0.00036993880732918	0.00895780397747086	0.00788090191052138	FMNL2/NUDC/RPS27/RHOB/YWHAQ/CALM2/ARPC2/ACTR2/IQGAP2/SRGAP2/DYNC1I2/RTKN/DVL1/SEC13/AHCTF1/PKN2/NCKAP1/CTNNB1/DVL3/ROCK2/RANBP2/CLASP1/ABI2	23
R-HSA-1169408	ISG15 antiviral mechanism	9/352	71/10554	0.00055339064413656	0.0130883322113228	0.0115148604043103	EIF4G1/RPS27A/FLNB/UBE2E1/EIF4A2/TPR/EIF4E2/NUP210/RANBP2	9
R-HSA-72649	Translation initiation complex formation	8/352	58/10554	0.000631133948671562	0.0142636272399773	0.0125488621373293	RPS8/RPS27/RPS7/EIF4G1/RPS3A/RPS27A/EIF4A2/RPS23	8
R-HSA-72702	Ribosomal scanning and start codon recognition	8/352	58/10554	0.000631133948671562	0.0142636272399773	0.0125488621373293	RPS8/RPS27/RPS7/EIF4G1/RPS3A/RPS27A/EIF4A2/RPS23	8
R-HSA-140875	Common Pathway of Fibrin Clot Formation	5/352	22/10554	0.000661006148320222	0.0146139837574275	0.0128570989947869	FGG/FGB/PROC/FGA/F5	5
R-HSA-72662	Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S	8/352	59/10554	0.000709325147728843	0.0153485888348986	0.0135033902703139	RPS8/RPS27/RPS7/EIF4G1/RPS3A/RPS27A/EIF4A2/RPS23	8
R-HSA-159236	Transport of Mature mRNA derived from an Intron-Containing Transcript	9/352	74/10554	0.000752390851773845	0.0159412811719583	0.0140248294738546	NCBP2/CHTOP/SRSF11/SRRM1/SRSF4/TPR/SRSF7/NUP210/RANBP2	9
R-HSA-76002	Platelet activation, signaling and aggregation	19/352	262/10554	0.00123313854904669	0.0247252749329973	0.0217528165326789	ALB/FGG/FN1/TF/AHSG/FGB/SELENOP/RHOB/ITIH3/SHC1/GNAI2/MANF/ANXA5/CALM2/FGA/GNB1/F5/WDR1/ABHD6	19
R-HSA-354194	GRB2:SOS provides linkage to MAPK signaling for Integrins 	4/352	15/10554	0.0012399105423627	0.0247252749329973	0.0217528165326789	FGG/FN1/FGB/FGA	4
R-HSA-372708	p130Cas linkage to MAPK signaling for integrins	4/352	15/10554	0.0012399105423627	0.0247252749329973	0.0217528165326789	FGG/FN1/FGB/FGA	4
R-HSA-72202	Transport of Mature Transcript to Cytoplasm	9/352	83/10554	0.00172143610869025	0.0332805517760814	0.029279582890513	NCBP2/CHTOP/SRSF11/SRRM1/SRSF4/TPR/SRSF7/NUP210/RANBP2	9
R-HSA-354192	Integrin alphaIIb beta3 signaling	5/352	27/10554	0.00176710894386273	0.0332805517760814	0.029279582890513	FGG/FN1/FGB/SHC1/FGA	5
R-HSA-9006921	Integrin signaling	5/352	27/10554	0.00176710894386273	0.0332805517760814	0.029279582890513	FGG/FN1/FGB/SHC1/FGA	5
R-HSA-194315	Signaling by Rho GTPases	27/352	444/10554	0.00187371593778966	0.0346467110678561	0.0304815032941858	FMNL2/NUDC/RPS27/ARHGEF10L/TRIO/RHOB/YWHAQ/FAM13A/RASGRF2/CALM2/ARPC2/ACTR2/IQGAP2/SRGAP2/DYNC1I2/RTKN/DVL1/SEC13/AHCTF1/PKN2/NCKAP1/CTNNB1/DVL3/ROCK2/RANBP2/CLASP1/ABI2	27
R-HSA-5663220	RHO GTPases Activate Formins	12/352	138/10554	0.00219966745005615	0.0399475320840555	0.0351450626418746	FMNL2/NUDC/RPS27/RHOB/SRGAP2/DYNC1I2/DVL1/SEC13/AHCTF1/DVL3/RANBP2/CLASP1	12
R-HSA-1369062	ABC transporters in lipid homeostasis	4/352	18/10554	0.00256801610810913	0.0458188137183682	0.0403105021586845	ABCA12/ABCD3/ABCG5/ABCG8	4
